DIP-674N|refseq:NP_058706|uniprotkb:P35439	DIP-383N|refseq:NP_001094|uniprotkb:P35609
DIP-1072N|refseq:NP_059040|uniprotkb:P18265	DIP-736N|refseq:NP_033782|uniprotkb:P31750
DIP-664N|refseq:NP_037101|uniprotkb:P35570	DIP-302N
DIP-664N|refseq:NP_037101|uniprotkb:P35570	DIP-403N|refseq:NP_000796|uniprotkb:P01350
DIP-267N|refseq:NP_446309|uniprotkb:Q62622	DIP-261N|refseq:NP_063971|uniprotkb:P42346
DIP-267N|refseq:NP_446309|uniprotkb:Q62622	DIP-487N|refseq:NP_059043|uniprotkb:P21708
DIP-267N|refseq:NP_446309|uniprotkb:Q62622	DIP-22N|refseq:NP_001959|uniprotkb:P06730
DIP-61N|refseq:NP_036801|uniprotkb:P15257	DIP-499N|uniprotkb:P41235
DIP-582N|refseq:NP_000312|uniprotkb:P06400	DIP-473N|uniprotkb:Q63755
DIP-588N|uniprotkb:P04896	DIP-164N|refseq:NP_112269|uniprotkb:P26769
DIP-604N|uniprotkb:P29387	DIP-164N|refseq:NP_112269|uniprotkb:P26769
DIP-259N|refseq:NP_032189|uniprotkb:Q60631	DIP-138N|refseq:XP_217250|uniprotkb:P09759
DIP-446N|refseq:NP_034475|uniprotkb:Q60760	DIP-138N|refseq:XP_217250|uniprotkb:P09759
DIP-29229N|uniprotkb:P62993	DIP-138N|refseq:XP_217250|uniprotkb:P09759
DIP-666N	DIP-138N|refseq:XP_217250|uniprotkb:P09759
DIP-138N|refseq:XP_217250|uniprotkb:P09759	DIP-464N|refseq:NP_058785|uniprotkb:Q6P7B6
DIP-118N|uniprotkb:P70304	DIP-1031N|refseq:NP_036805|uniprotkb:P01830
DIP-108N|refseq:NP_446240|uniprotkb:P32851	DIP-108N|refseq:NP_446240|uniprotkb:P32851
DIP-373N|refseq:NP_112387|uniprotkb:Q08850	DIP-373N|refseq:NP_112387|uniprotkb:Q08850
DIP-766N|uniprotkb:P61765	DIP-108N|refseq:NP_446240|uniprotkb:P32851
DIP-347N|uniprotkb:P50279	DIP-766N|uniprotkb:P61765
DIP-358N|refseq:NP_112386|uniprotkb:O70441	DIP-766N|uniprotkb:P61765
DIP-289N|refseq:NP_112388|uniprotkb:Q62753	DIP-108N|refseq:NP_446240|uniprotkb:P32851
DIP-347N|uniprotkb:P50279	DIP-289N|refseq:NP_112388|uniprotkb:Q62753
DIP-358N|refseq:NP_112386|uniprotkb:O70441	DIP-289N|refseq:NP_112388|uniprotkb:Q62753
DIP-74N|uniprotkb:P15923	DIP-485N|refseq:NP_037304|uniprotkb:P19335
DIP-74N|uniprotkb:P15923	DIP-52N|uniprotkb:P20428
DIP-476N|refseq:NP_000866|uniprotkb:P08069	DIP-664N|refseq:NP_037101|uniprotkb:P35570
DIP-299N|refseq:NP_037184|uniprotkb:P68511	DIP-1045N|refseq:NP_004324|uniprotkb:P15056
DIP-947N|refseq:NP_037185|uniprotkb:P68255	DIP-1045N|refseq:NP_004324|uniprotkb:P15056
DIP-1045N|refseq:NP_004324|uniprotkb:P15056	DIP-488N|refseq:NP_037143|uniprotkb:P63102
DIP-1048N|refseq:NP_002871|uniprotkb:P04049	DIP-299N|refseq:NP_037184|uniprotkb:P68511
DIP-947N|refseq:NP_037185|uniprotkb:P68255	DIP-1048N|refseq:NP_002871|uniprotkb:P04049
DIP-1048N|refseq:NP_002871|uniprotkb:P04049	DIP-488N|refseq:NP_037143|uniprotkb:P63102
DIP-516N|uniprotkb:Q06124	DIP-502N|uniprotkb:Q14451
DIP-1N|refseq:NP_113971|uniprotkb:P19527	DIP-1N|refseq:NP_113971|uniprotkb:P19527
DIP-1N|refseq:NP_113971|uniprotkb:P19527	DIP-208N|uniprotkb:P12839
DIP-105N|refseq:NP_036739|uniprotkb:P16884	DIP-1N|refseq:NP_113971|uniprotkb:P19527
DIP-618N|refseq:NP_062161|uniprotkb:P08592	DIP-682N|uniprotkb:P46933
DIP-516N|uniprotkb:Q06124	DIP-480N|uniprotkb:P06213
DIP-476N|refseq:NP_000866|uniprotkb:P08069	DIP-516N|uniprotkb:Q06124
DIP-555N|uniprotkb:P12368	DIP-180N|uniprotkb:Q12802
DIP-555N|uniprotkb:P12368	DIP-1007N
DIP-555N|uniprotkb:P12368	DIP-251N
DIP-186N|uniprotkb:P24588	DIP-66N|refseq:NP_058738|uniprotkb:P20651
DIP-491N|refseq:NP_113702|uniprotkb:Q62689	DIP-95N|uniprotkb:P40189
DIP-95N|uniprotkb:P40189	DIP-516N|uniprotkb:Q06124
DIP-271N|refseq:NP_035498|uniprotkb:P98083	DIP-63N|refseq:NP_058790|uniprotkb:P16310
DIP-645N|refseq:NP_476781|uniprotkb:P20153	DIP-517N|refseq:NP_077364
DIP-517N|refseq:NP_077364	DIP-788N|uniprotkb:P49700
DIP-517N|refseq:NP_077364	DIP-641N|refseq:NP_002948|uniprotkb:P19793
DIP-607N|refseq:NP_112297|uniprotkb:P04897	DIP-217N|refseq:NP_037028|uniprotkb:P28647
DIP-608N|refseq:NP_037238|uniprotkb:P08753	DIP-217N|refseq:NP_037028|uniprotkb:P28647
DIP-606N|refseq:NP_032165|uniprotkb:P21279	DIP-217N|refseq:NP_037028|uniprotkb:P28647
DIP-603N|refseq:NP_034431|uniprotkb:P21278	DIP-217N|refseq:NP_037028|uniprotkb:P28647
DIP-1073N|refseq:NP_036771|uniprotkb:P11345	DIP-448N|refseq:NP_034351|uniprotkb:Q61576
DIP-305N	DIP-1048N|refseq:NP_002871|uniprotkb:P04049
DIP-552N|refseq:NP_004148|uniprotkb:P13861	DIP-251N
DIP-784N	DIP-869N|uniprotkb:P47809
DIP-527N|refseq:NP_113715|uniprotkb:P08129	DIP-1005N|refseq:NP_002703|uniprotkb:Q15435
DIP-653N|refseq:NP_068607|uniprotkb:P17325	DIP-1071N|refseq:NP_037085|uniprotkb:P10158
DIP-225N|uniprotkb:Q08163	DIP-225N|uniprotkb:Q08163
DIP-225N|uniprotkb:Q08163	DIP-77N|refseq:NP_014261|uniprotkb:P17555
DIP-310N|refseq:NP_116614|uniprotkb:P60010	DIP-225N|uniprotkb:Q08163
DIP-1164N|refseq:NP_114054|uniprotkb:P11030	DIP-1164N|refseq:NP_114054|uniprotkb:P11030
DIP-2659N|refseq:NP_062005|uniprotkb:P04894	DIP-2658N|refseq:NP_113695|uniprotkb:Q9QX70
