DIP-1016N|refseq:NP_498007|uniprotkb:P30429	DIP-250N|refseq:NP_499284|uniprotkb:P41958
DIP-244N|refseq:NP_502538|uniprotkb:P42573	DIP-1016N|refseq:NP_498007|uniprotkb:P30429
DIP-1014N|uniprotkb:P24348	DIP-926N|refseq:NP_508145|uniprotkb:Q19019
DIP-25958N|refseq:NP_505654|uniprotkb:Q17427	DIP-25445N|refseq:NP_506267|uniprotkb:P90731
DIP-25958N|refseq:NP_505654|uniprotkb:Q17427	DIP-24681N|uniprotkb:Q18165
DIP-26515N|refseq:NP_497991	DIP-25958N|refseq:NP_505654|uniprotkb:Q17427
DIP-25384N|refseq:NP_503729|uniprotkb:O61899	DIP-25958N|refseq:NP_505654|uniprotkb:Q17427
DIP-24569N|refseq:NP_741617	DIP-24569N|refseq:NP_741617
DIP-24569N|refseq:NP_741617	DIP-27373N|refseq:NP_505262|uniprotkb:Q22886
DIP-24569N|refseq:NP_741617	DIP-24673N|refseq:NP_498711|uniprotkb:P34269
DIP-24569N|refseq:NP_741617	DIP-24676N|refseq:NP_491709|uniprotkb:O01497
DIP-24457N|refseq:NP_505018|uniprotkb:Q8I7I0	DIP-24569N|refseq:NP_741617
DIP-24569N|refseq:NP_741617	DIP-26997N|refseq:NP_509325|uniprotkb:Q18838
DIP-24569N|refseq:NP_741617	DIP-26126N
DIP-24419N|refseq:NP_503450|uniprotkb:O44631	DIP-24569N|refseq:NP_741617
DIP-24569N|refseq:NP_741617	DIP-26829N|refseq:NP_506577|uniprotkb:Q19750
DIP-27268N|refseq:NP_509922|uniprotkb:Q93637	DIP-24569N|refseq:NP_741617
DIP-25084N|refseq:NP_497206|uniprotkb:Q09983	DIP-24569N|refseq:NP_741617
DIP-24569N|refseq:NP_741617	DIP-24907N|refseq:NP_500797|uniprotkb:Q20303
DIP-24569N|refseq:NP_741617	DIP-24643N|refseq:NP_510454|uniprotkb:Q93703
DIP-27422N|refseq:NP_498166|uniprotkb:Q09566	DIP-24569N|refseq:NP_741617
DIP-24569N|refseq:NP_741617	DIP-26844N|refseq:NP_509474|uniprotkb:Q20690
DIP-24569N|refseq:NP_741617	DIP-25911N|refseq:NP_509473|uniprotkb:Q20689
DIP-25424N|refseq:NP_494220|uniprotkb:Q9N4J6	DIP-24569N|refseq:NP_741617
DIP-24569N|refseq:NP_741617	DIP-27051N|refseq:NP_510278|uniprotkb:Q20742
DIP-24569N|refseq:NP_741617	DIP-27010N|refseq:NP_499983|uniprotkb:Q9BKP1
DIP-24569N|refseq:NP_741617	DIP-24728N|refseq:NP_505513|uniprotkb:Q20979
DIP-24569N|refseq:NP_741617	DIP-27016N|refseq:NP_505116
DIP-24569N|refseq:NP_741617	DIP-25582N|refseq:NP_502409|uniprotkb:Q21344
DIP-26186N|refseq:NP_504287|uniprotkb:O16364	DIP-24569N|refseq:NP_741617
DIP-26496N|refseq:NP_501211	DIP-24569N|refseq:NP_741617
DIP-24569N|refseq:NP_741617	DIP-25839N|refseq:NP_495859|uniprotkb:Q22048
DIP-24569N|refseq:NP_741617	DIP-24935N|refseq:NP_505817|uniprotkb:P10983
DIP-24569N|refseq:NP_741617	DIP-24494N|refseq:NP_509829|uniprotkb:Q22631
DIP-24569N|refseq:NP_741617	DIP-26777N|refseq:NP_499893|uniprotkb:O16783
DIP-27185N|refseq:NP_497207|uniprotkb:Q22685	DIP-24569N|refseq:NP_741617
DIP-25429N|refseq:NP_492976|uniprotkb:O45799	DIP-24569N|refseq:NP_741617
DIP-27200N|refseq:NP_499936|uniprotkb:Q9UAY0	DIP-24569N|refseq:NP_741617
DIP-24569N|refseq:NP_741617	DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7
DIP-24569N|refseq:NP_741617	DIP-27115N|refseq:NP_502737|uniprotkb:Q9TVQ2
DIP-26908N|refseq:NP_507646|uniprotkb:Q9U1U0	DIP-24569N|refseq:NP_741617
DIP-24569N|refseq:NP_741617	DIP-25005N|refseq:NP_507643|uniprotkb:Q9U1T6
DIP-24569N|refseq:NP_741617	DIP-26439N|refseq:NP_492708|uniprotkb:Q23312
DIP-24569N|refseq:NP_741617	DIP-27385N|refseq:NP_495966|uniprotkb:Q23390
DIP-24569N|refseq:NP_741617	DIP-26387N|refseq:NP_493477|uniprotkb:O18302
DIP-27301N|refseq:NP_495189|uniprotkb:Q9BIB5	DIP-26242N|refseq:NP_494487|uniprotkb:Q9BKP8
DIP-27301N|refseq:NP_495189|uniprotkb:Q9BIB5	DIP-27342N|refseq:NP_494893|uniprotkb:Q21746
DIP-25114N|refseq:NP_492600|uniprotkb:O18688	DIP-24486N|refseq:NP_502126|uniprotkb:Q17433
DIP-27342N|refseq:NP_494893|uniprotkb:Q21746	DIP-24486N|refseq:NP_502126|uniprotkb:Q17433
DIP-25287N	DIP-25287N
DIP-25016N|refseq:NP_509046|uniprotkb:Q17993	DIP-25477N|refseq:NP_491714|uniprotkb:O01427
DIP-25346N|refseq:NP_508770|uniprotkb:Q19126	DIP-25477N|refseq:NP_491714|uniprotkb:O01427
DIP-26467N|refseq:NP_494846|uniprotkb:P52717	DIP-25477N|refseq:NP_491714|uniprotkb:O01427
DIP-25477N|refseq:NP_491714|uniprotkb:O01427	DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0
DIP-26892N|refseq:NP_501365|uniprotkb:Q17446	DIP-26391N|refseq:NP_498227|uniprotkb:Q10930
DIP-26100N|refseq:NP_500841|uniprotkb:P91001	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-26892N|refseq:NP_501365|uniprotkb:Q17446	DIP-27492N|refseq:NP_506184|uniprotkb:Q18018
DIP-26515N|refseq:NP_497991	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-27097N|refseq:NP_500005|uniprotkb:Q9TZ16	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-25877N|refseq:NP_492204|uniprotkb:Q18846	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-24944N|refseq:NP_495467|uniprotkb:Q19300	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-26892N|refseq:NP_501365|uniprotkb:Q17446	DIP-27268N|refseq:NP_509922|uniprotkb:Q93637
DIP-26892N|refseq:NP_501365|uniprotkb:Q17446	DIP-25524N|refseq:NP_501775|uniprotkb:O45436
DIP-26892N|refseq:NP_501365|uniprotkb:Q17446	DIP-27400N|uniprotkb:O16454
DIP-25054N|refseq:NP_496469|uniprotkb:Q20772	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-26892N|refseq:NP_501365|uniprotkb:Q17446	DIP-26904N|refseq:NP_497703|uniprotkb:Q21021
DIP-26521N|refseq:NP_498563|uniprotkb:O18158	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
